S2_UCB_HK_Time,S2_UCB_HK_HEX
25538309.0362383,546F
25538309.0402393,0002
25538309.0442393,0401
25538309.0482343,0962
25538309.0522403,0C03
25538309.0562383,119A
25538309.0602403,1537
25538309.0642373,198F
25538309.0682393,1D9C
25538309.0722423,21C2
25538309.0762333,243D
25538309.0802373,29AB
25538309.0842373,2C18
25538309.0882403,309C
25538309.0922433,356A
25538309.0962383,3892
25538309.1002343,3E9C
25538309.1042353,4053
25538309.1082403,4475
25538309.1122433,4AA7
25538309.1162383,4E04
25538309.1202403,5136
25538309.1242363,546F
25538309.1282393,0002
25538309.1322423,0401
25538309.1362343,0963
25538309.1402373,0C03
25538309.1442373,119A
25538309.1482413,1537
25538309.1522433,198F
25538309.1562333,1D9A
25538309.1602373,21C2
25538309.1642363,2443
25538309.1682403,29AB
25538309.1722433,2C18
25538309.1762333,3098
25538309.1802373,3569
25538309.1842373,3893
25538309.1882403,3E9C
25538309.1922433,4053
25538309.1962383,4474
25538309.2002343,4AA7
25538309.2042393,4E04
25538309.2082363,5136
25538309.2122423,546F
25538309.2162333,0002
25538309.2202383,0401
25538309.2242373,0964
25538309.2282403,0C03
25538309.2322433,119A
25538309.2362393,1537
25538309.2402403,198F
25538309.2442373,1D9A
25538309.2482403,21C2
25538309.2522443,2444
25538309.2562353,29AD
25538309.2602383,2C18
25538309.2642383,309B
25538309.2682413,3569
25538309.2722433,3890
25538309.2762393,3E9C
25538309.2802413,4050
25538309.2842383,4475
25538309.2882403,4AA7
25538309.2922433,4E04
25538309.2962393,5136
25538309.3002343,546E
25538309.3042403,0002
25538309.3082383,0401
25538309.3122433,0965
25538309.3162393,0C03
25538309.3202423,119A
25538309.3242413,1537
25538309.3282363,198F
25538309.3322423,1D9A
25538309.3362403,21C2
25538309.3402423,2430
25538309.3442383,29AF
25538309.3482413,2C18
25538309.3522443,309A
25538309.3562353,3569
25538309.3602383,3891
25538309.3642373,3E9C
25538309.3682413,4053
25538309.3722443,4474
25538309.3762403,4AA7
25538309.3802423,4E04
25538309.3842413,5136
25538309.3882373,546F
25538309.3922433,0002
25538309.3962403,0401
25538309.4002363,0966
25538309.4042373,0C03
25538309.4082403,119A
25538309.4122443,1537
25538309.4162353,198F
25538309.4202393,1D9A
25538309.4242373,21C2
25538309.4282413,2440
25538309.4322443,29AF
25538309.4362403,2C19
25538309.4402433,309A
25538309.4442383,3569
25538309.4482413,3892
25538309.4522453,3E9C
25538309.4562403,4050
25538309.4602423,4475
25538309.4642383,4AA7
25538309.4682413,4E04
25538309.4722443,5136
25538309.4762403,546F
25538309.4802433,0002
25538309.4842393,0401
25538309.4882423,0967
25538309.4922453,0C03
25538309.4962403,119A
25538309.5002363,1537
25538309.5042413,198F
25538309.5082383,1D9A
25538309.5122443,21C2
25538309.5162403,2442
25538309.5202433,29AF
25538309.5242423,2C17
25538309.5282383,309B
25538309.5322443,356A
25538309.5362403,3891
25538309.5402433,3E9C
25538309.5442393,4052
25538309.5482423,4475
25538309.5522453,4AA7
25538309.5562403,4E04
25538309.5602423,5136
25538309.5642423,546F
